position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
1,Gerard,Redmond,USA,20,"2000-06-29 00:00:00",82704,9531135,"3 / (4)",882.98
2,Henricksen,Dusty,USA,,,97763,9531369,"3 / (10)",802.33
3,Sharpe,Darcy,CAN,24,"1996-02-09 00:00:00",81099,9100445,"3 / (5)",712.43
4,Sandbech,Staale,NOR,27,"1993-06-03 00:00:00",74165,9420072,"3 / (8)",694.09
5,Henkes,Justus,USA,19,"2001-04-03 00:00:00",82666,9531241,"3 / (8)",690.63
6,Farrell,Lyon,USA,21,"1998-11-22 00:00:00",88493,9531213,"3 / (10)",677.55
7,Crouch,Brock,USA,21,"1999-08-22 00:00:00",80857,9531095,"3 / (4)",671.53
8,Thorgren,Sven,SWE,26,"1994-10-04 00:00:00",75853,9500105,"3 / (6)",620.76
9,Corning,Chris,USA,21,"1999-09-07 00:00:00",90901,9531130,"3 / (4)",613.58
10,McMorris,Mark,CAN,26,"1993-12-09 00:00:00",78481,9100228,"3 / (5)",610.91
11,Kunitake,Hiroaki,JPN,18,"2002-02-10 00:00:00",95166,,"3 / (9)",608.87
12,Winkelmann,Luke,USA,19,"2000-12-18 00:00:00",90894,9531163,"3 / (9)",595.43
13,Tobita,Ruki,JPN,21,"1999-05-07 00:00:00",92065,9300723,"3 / (6)",589.94
14,Roisland,Mons,NOR,23,"1997-01-28 00:00:00",82747,9420133,"3 / (6)",561.65
15,Brearley,Liam,CAN,17,"2003-02-27 00:00:00",87932,9101066,"3 / (14)",558.96
16,Kimata,Ryoma,JPN,18,"2002-07-24 00:00:00",91175,9300804,"3 / (9)",557.71
17,Bergrem,Torgeir,NOR,29,"1991-09-20 00:00:00",74846,9420060,"3 / (6)",546.31
18,Hamada,Kaito,JPN,21,"1999-10-14 00:00:00",89955,9300738,"3 / (6)",538.85
19,Kadono,Yuki,JPN,24,"1996-05-18 00:00:00",80971,9300591,"3 / (3)",534.03
20,Rinnekangas,Rene,FIN,21,"1999-09-25 00:00:00",87638,9180149,"3 / (6)",524.50
21,Kawakami,Aoto,JPN,16,"2004-07-12 00:00:00",90215,9300911,"3 / (10)",513.03
22,Tischendorf,Fridtjof,NOR,23,"1997-03-29 00:00:00",85722,9420140,"3 / (9)",511.91
23,Smits,Seppe,BEL,29,"1991-07-13 00:00:00",70756,1064997,"3 / (6)",506.19
24,Ciccarelli,Michael,CAN,24,"1996-09-04 00:00:00",79384,9100401,"3 / (6)",504.41
25,Spalding,Cam,CAN,,,97420,9101189,"3 / (12)",502.11
26,Mack,Kyle,USA,23,"1997-07-06 00:00:00",71811,9530894,"3 / (5)",500.13
27,"Van Der Velden",Niek,NED,20,"2000-05-28 00:00:00",90838,9400053,"3 / (7)",489.61
28,Khadarin,Vlad,RUS,22,"1998-02-22 00:00:00",87235,9480582,"3 / (6)",486.88
29,Collins,Tiarn,NZL,20,"1999-11-09 00:00:00",93344,9410044,"3 / (5)",486.71
30,Thoenen,Moritz,SUI,23,"1996-12-09 00:00:00",82802,9510319,"3 / (5)",458.91
31,Huber,Nicolas,SUI,25,"1995-01-14 00:00:00",86955,9510438,"3 / (6)",445.32
32,Gjerdalen,Bendik,NOR,22,"1998-01-26 00:00:00",88313,9420143,"3 / (7)",444.86
33,Buffey,William,CAN,18,"2002-07-16 00:00:00",90797,9100947,"3 / (6)",444.21
34,Retzlaff,Dave,USA,,,95411,9531294,"3 / (11)",442.21
35,Fitzsimons,Sean,USA,20,"2000-09-22 00:00:00",82777,9531194,"3 / (6)",439.77
36,Kleivdal,Stian,NOR,23,"1997-04-29 00:00:00",82751,9420129,"3 / (7)",438.82
37,Jacob,Legault,CAN,,,96660,9101074,"3 / (8)",436.45
38,Chomlack,Jadyn,CAN,18,"2002-09-19 00:00:00",91331,9101067,"3 / (10)",435.06
39,Boesiger,Jonas,SUI,25,"1995-04-05 00:00:00",80754,9510288,"3 / (7)",433.71
40,Bullock-Womble,Fynn,USA,,,96984,,"3 / (4)",433.16
41,Jobin,Francis,CAN,22,"1998-09-21 00:00:00",84410,9100693,"3 / (5)",422.25
42,Kleveland,Marcus,NOR,21,"1999-04-25 00:00:00",82158,9420145,"3 / (4)",412.10
43,Rowe,Storm,USA,20,"2000-04-16 00:00:00",82041,9531153,"3 / (10)",409.57
44,Jarvis,Carter,CAN,21,"1999-02-19 00:00:00",87781,9100655,"3 / (8)",408.75
45,Lauzi,Emiliano,ITA,26,"1994-09-22 00:00:00",80711,9290268,"3 / (7)",405.20
46,Kirkhus,Oyvind,NOR,,,93529,9420164,"3 / (8)",400.00
47,Vicktor,Noah,GER,19,"2001-08-18 00:00:00",91469,9200131,"3 / (13)",399.56
48,Finn,Finestone,CAN,,,96698,9101116,"3 / (10)",398.63
49,Hasegawa,Taiga,JPN,,,93682,9300953,"3 / (6)",397.63
50,Rehnberg,Mikko,FIN,23,"1997-04-16 00:00:00",87639,9180118,"3 / (6)",396.17
51,Jarvilehto,Kalle,FIN,25,"1995-07-21 00:00:00",82408,9180120,"3 / (9)",394.44
52,Canter,Jake,USA,17,"2003-07-19 00:00:00",90895,9531350,"3 / (9)",381.19
53,Ulstein,Isak,NOR,22,"1998-03-02 00:00:00",82749,9420138,"3 / (5)",380.49
54,Tveiten,Sindre,NOR,22,"1998-04-05 00:00:00",92592,9420153,"3 / (9)",376.33
55,Framarin,Loris,ITA,22,"1998-01-01 00:00:00",80699,9290318,"3 / (7)",375.94
56,Cox,Matthew,AUS,22,"1998-06-09 00:00:00",75364,9040200,"3 / (7)",369.13
57,MacDougall,Jack,CAN,,,94663,9100828,"3 / (5)",365.42
58,Stassel,Ryan,USA,27,"1992-10-23 00:00:00",74792,9530618,"3 / (5)",358.24
59,Millauer,Clemens,AUT,25,"1994-12-15 00:00:00",86506,9050251,"3 / (3)",358.19
60,Taklo,Johannes,NOR,,,93190,9420163,"3 / (10)",354.87
61,Watanabe,Rikuto,JPN,,,95432,9300985,"3 / (7)",354.67
62,Smith,Truth,CAN,16,"2004-03-04 00:00:00",91327,9101123,"3 / (10)",353.26
63,Modesti,Michael,CAN,19,"2001-07-12 00:00:00",91040,9100907,"3 / (7)",350.35
64,Gill,Liam,CAN,17,"2003-07-30 00:00:00",88090,9101051,"3 / (12)",348.18
65,McCormick,Matt,GBR,23,"1997-02-02 00:00:00",77485,9220040,"3 / (5)",345.89
66,Yamada,Yuto,JPN,,,98297,9300861,"3 / (8)",343.37
67,Parrot,Max,CAN,26,"1994-06-06 00:00:00",83656,9100565,"3 / (4)",341.23
68,Comeau,Lucas,CAN,18,"2002-08-12 00:00:00",91459,9100941,"3 / (10)",341.15
69,Eckhoff,Mathias,NOR,21,"1999-01-10 00:00:00",88950,9420142,"3 / (6)",340.74
70,Otsuka,Takeru,JPN,19,"2001-04-02 00:00:00",89562,9300781,"3 / (3)",340.14
71,Laframboise,Nicolas,CAN,,,92867,9101080,"3 / (6)",340.08
72,Goulet,Hunter,USA,,,97647,,"3 / (6)",338.39
73,Demchuck,Keenan,CAN,,,96348,9101006,"3 / (10)",334.10
74,Vilhelmsson,Baldur,ISL,,,94723,9250012,"3 / (10)",332.27
75,Toutant,Sebastien,CAN,27,"1992-11-09 00:00:00",72265,9100477,"2 / (2)",331.97
76,Davern,Mitchell,NZL,18,"2002-03-21 00:00:00",96093,9410049,"3 / (6)",328.89
77,Wolf,Casper,NED,19,"2001-04-06 00:00:00",90986,9400067,"3 / (9)",328.04
78,Vockensperger,Leon,GER,21,"1999-08-25 00:00:00",91350,9200135,"3 / (8)",322.55
79,Mathisen,William,SWE,,,94026,9500160,"3 / (7)",322.33
80,Fricz,"Botond Istvan",HUN,19,"2000-12-29 00:00:00",90983,9240028,"3 / (6)",317.11
81,"Garcia Knight",Carlos,NZL,23,"1997-05-06 00:00:00",87289,9410042,"3 / (5)",312.10
82,Izzard,William,CAN,,,96696,9100653,"3 / (8)",312.04
83,Laesser,Martin,SUI,22,"1998-01-24 00:00:00",86861,9510407,"3 / (7)",310.15
84,Menzies,Dane,CAN,15,"2005-03-27 00:00:00",92604,9101168,"3 / (10)",309.56
85,Stevens,Liam,CAN,23,"1997-03-21 00:00:00",86792,9100515,"3 / (6)",308.70
86,Koven,Sam,CAN,19,"2001-09-10 00:00:00",83283,9101044,"3 / (12)",304.01
87,Matveev,Mikhail,RUS,24,"1996-05-22 00:00:00",81947,9480456,"3 / (5)",300.90
88,Guetl,Leon,GER,19,"2001-03-19 00:00:00",89696,9200129,"3 / (14)",300.00
89,Vandeweyer,Stef,BEL,21,"1999-08-06 00:00:00",75555,9060009,"3 / (8)",299.30
90,Lee,Minsik,KOR,20,"2000-07-05 00:00:00",91111,9320133,"3 / (1)",296.68
91,Schaerer,Michael,SUI,23,"1996-12-23 00:00:00",76241,9510290,"2 / (2)",296.61
92,Skjomming,Kristian,NOR,,,96484,,"3 / (9)",295.96
93,Healy,Will,USA,18,"2002-03-11 00:00:00",95407,9531311,"3 / (6)",292.22
94,Massitti,Mateo,CAN,19,"2001-04-09 00:00:00",87820,9100861,"3 / (3)",291.78
95,Hrones,Jakub,CZE,,,88066,9150266,"3 / (11)",290.10
96,Jaros,Samuel,SVK,,,84996,9700047,"3 / (4)",289.28
97,Groterud,Magnus,NOR,,,93196,9420171,"3 / (9)",288.04
98,Frijns,Joewen,BEL,,,92203,9060015,"3 / (6)",287.32
99,Adams,Gabriel,GBR,17,"2003-02-14 00:00:00",90976,9220090,"3 / (9)",285.49
100,Otsubo,Shuzaburo,JPN,16,"2003-11-14 00:00:00",97883,9300908,"3 / (5)",283.11
101,Kristjansson,Marino,ISL,19,"2000-12-01 00:00:00",89431,9250023,"3 / (10)",281.04
102,Lecroy,Kolman,USA,,,96120,9531366,"3 / (6)",280.71
103,Katko,Grey,USA,,,97089,9531391,"3 / (8)",280.32
104,Kautonen,Valtteri,FIN,,,93246,9180186,"3 / (6)",279.30
105,Vik,Sebastian,NOR,,,93197,9420165,"3 / (8)",267.40
106,"De Sloover",Jules,BEL,,,92575,9060016,"3 / (7)",267.30
107,Fitzgerald,Tj,USA,19,"2001-09-14 00:00:00",85106,9531271,"3 / (5)",267.18
108,Ogiwara,Hiroto,JPN,,,86969,9300971,"3 / (6)",267.04
109,Inamura,Keita,JPN,23,"1997-03-09 00:00:00",83569,9300671,"2 / (2)",266.67
110,Nevakivi,Aleksi,FIN,21,"1999-06-12 00:00:00",92580,9180169,"3 / (3)",265.13
111,Olimstad,Markus,NOR,26,"1994-01-16 00:00:00",86945,9420146,"2 / (2)",262.52
112,BARTET,Titouan,FRA,20,"2000-02-22 00:00:00",92081,9190436,"3 / (6)",261.89
113,Lewis,Tyson,CAN,14,"2006-07-26 00:00:00",91458,,"3 / (7)",260.63
114,Ethier,Louis,CAN,,,95473,,"3 / (6)",259.96
115,Rohrt,Odin,NOR,15,"2004-12-15 00:00:00",93544,9420169,"3 / (7)",258.41
116,Okubo,Yuri,JPN,20,"2000-07-27 00:00:00",91146,9300742,"2 / (2)",255.17
117,Weaver,Lane,CAN,17,"2003-05-10 00:00:00",93358,9101200,"3 / (11)",252.70
118,Johnson,Liam,USA,,,98025,9531414,"3 / (7)",251.65
